store,sku,pn,url,price
Walmart,37146841,DT.SRQAA.024,http://www.walmart.com/ip/Acer-Black-Aspire-TC-605-Desktop-PC-with-Intel-Core-i7-4770-Quad-Core-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/37146841,731.04
Walmart,39405638,DT.SRQAA.051,http://www.walmart.com/ip/Acer-Black-Aspire-TC-ATC-605-UW2T-Desktop-PC-with-Intel-Core-i3-4160-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Inc/39405638,449
Walmart,39405639,DT.SRQAA.052,http://www.walmart.com/ip/Acer-Black-Aspire-TC-ATC-605-UW2U-Desktop-PC-with-Intel-Core-i5-4460-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Inc/39405639,449.99
Walmart,37617692,DQ.SVAAA.002,http://www.walmart.com/ip/Acer-Black-Aspire-Z3-Aspire-AZ3-615-UR11-All-In-One-Desktop-PC-with-Intel-Pentium-G3220T-Dual-Core-Processor-4GB-Memory-1TB-Hard-Drive-and-Windows-8/37617692,599.09
Walmart,38435761,DT.SPXAA.015,http://www.walmart.com/ip/Acer-Black-Aspire-Predator-G3-605-Desktop-PC-with-Intel-Core-i7-4770-Quad-Core-Processor-12GB-Memory-2TB-Hard-Drive-and-Windows-8-Monitor-Not-Inclu/38435761,1129.42
Walmart,33125909,DT.VFUAA.009,http://www.walmart.com/ip/Acer-Veriton-L4620G-Desktop-PC-with-Intel-Pentium-G2130-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-8-Professional-Monitor-Not-Included/33125909,463.66
Walmart,32107068,DT.VHHAA.004,http://www.walmart.com/ip/Acer-Black-Veriton-M-Series-VM4630G-i5443x-Desktop-PC-with-Intel-Core-i5-4430-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-7-Professional-Moni/32107068,642.24
Walmart,34307116,DT.VJTAA.002,http://www.walmart.com/ip/Acer-Black-Veriton-2-VM2630G-i3413X-Desktop-PC-with-Intel-Core-i3-4130-Processor-4GB-Memory-500GB-Hard-Drive-and-Windows-8-Pro-Monitor-Not-Included/34307116,502.28
Walmart,32107072,DT.VH6AA.001,http://www.walmart.com/ip/Acer-Black-Veriton-N-Series-VN4620G-i3322X-Desktop-PC-with-Intel-Core-i3-3227U-Processor-4GB-Memory-120GB-Solid-State-Drive-and-Windows-7-Profession/32107072,572.39
Walmart,33125914,DT.VGRAA.008,http://www.walmart.com/ip/Acer-Veriton-X4630G-Desktop-PC-with-Intel-Core-i7-4770-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8-Professional-Monitor-Not-Included/33125914,794.05
Walmart,34299476,VX6630G-i54570X,http://www.walmart.com/ip/Acer-Veriton-VX6630G-i54570X-Desktop-PC-with-Intel-Core-i5-4570-Processor-8GB-Memory-500GB-Hard-Drive-and-Windows-8-Professional-Monitor-Not-Includ/34299476,698.46
Walmart,31963918,DQ.VGBAA.001,http://www.walmart.com/ip/Acer-Black-Veriton-Z4630G-All-in-One-Desktop-PC-with-Intel-Core-i5-3330S-Processor-4GB-Memory-23-Monitor-500GB-Hard-Drive-and-Windows-7-Profession/31963918,691.9
Walmart,40706579,DT.VGJAA.002,http://www.walmart.com/ip/Acer-Veriton-X4620G-Desktop-Computer-Intel-Core-i3-3240-3.40GHz/40706579,480.44
Walmart,34480206,DT.VK0AA.002,http://www.walmart.com/ip/Acer-Veriton-N4620G-Ec3337U-Ultra-slim-desktop-1-x-Core-i5-3337U-1.8-GHz/34480206,540.2
Walmart,43389896,A51R2-1172SLV,http://www.walmart.com/ip/Dell-Epic-Silver-Alienware-Area-51-Desktop-PC-with-Intel-Core-i7-5820K-Processor-8GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/43389896,2199
Walmart,40549458,AX51R2-18599BK,http://www.walmart.com/ip/Dell-Alienware-X51-Intel-Core-i7-4790-4GHz-16GB-RAM-256GB-SSD/40549458,1809.22
Walmart,36976907,AX51R2-2862BK,http://www.walmart.com/ip/Dell-Alienware-X51-R2-Desktop-PC-with-Intel-Core-i5-4440-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-7-Home-Premium-Monitor-Not-Included/36976907,844.44
Walmart,25582163,AX51R2-5724BK,http://www.walmart.com/ip/Dell-Matte-Black-Alienware-AX51R2-5724BK-Desktop-PC-with-Intel-Core-i5-4430-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8-Operating-System-Moni/25582163,969.89
Walmart,32704111,BP6375-I53470040B,http://www.walmart.com/ip/Asus-BP6375-I53470040B-Desktop-PC-with-Intel-Core-i5-3470-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8-Professional-Monitor-Not-Included/32704111,703.35
Walmart,37421270,BACC500,http://www.walmart.com/ip/CyberPowerPC-Black-Business-Acclaim-BACC500-Desktop-PC-with-Intel-Core-i7-4790K-Quad-Core-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Profe/37421270,1489
Walmart,37421277,BSI300,http://www.walmart.com/ip/CyberPowerPC-Black-Business-Sage-BSI300-Desktop-PC-with-Intel-Core-i5-4690K-Quad-Core-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Professio/37421277,859
Walmart,34643910,SLC1000W,http://www.walmart.com/ip/CYBERPOWERPC-Gamer-Supreme-SLC1000W-Desktop-PC-with-AMD-FX-9370-Octa-Core-Processor-16GB-Memory-120GB-SSD-2TB-Hard-Drive-and-Windows-8.1-Monitor/34643910,1589
Walmart,38580841,SLC1400W,http://www.walmart.com/ip/CyberPowerPC-Gun-Metal-Gamer-Supreme-SLC1400W-Desktop-PC-with-Intel-Core-i7-5930K-Hexa-Core-Ivy-Bridge-E-Processor-16GB-Memory-250GB-SSD-2TB-Hard/38580841,2319
Walmart,38662781,SLC7400,http://www.walmart.com/ip/CyberPowerPC-Gray-Gamer-Supreme-SLC7400-Desktop-PC-with-Intel-Core-i7-5930K-Ivy-Bridge-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor/38662781,2099
Walmart,24727255,GUA430,http://www.walmart.com/ip/CYBERPOWERPC-Black-Gamer-Ultra-GUA430-Desktop-PC-with-AMD-FX-4130-Zambezi-Processor-8GB-Memory-500GB-Memory-and-Windows-8-Operating-System-Monitor/24727255,499
Walmart,42031584,GUA500,http://www.walmart.com/ip/CYBERPOWERPC-Gamer-Ultra-GUA500-Desktop-PC-with-AMD-FX-8350-Vishera-Octa-Core-Processor-16GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Incl/42031584,979
Walmart,37421266,GXi680,http://www.walmart.com/ip/CyberPowerPC-Black-Gamer-Xtreme-GXi680-Desktop-PC-with-Intel-Core-i5-4590-Quad-Core-Processor-8GB-Memory-2TB-Hard-Drive-and-Windows-8.1-Monitor-Not/37421266,749
Walmart,37421273,GXi690,http://www.walmart.com/ip/CyberPowerPC-Black-Gamer-Xtreme-GXi690-Desktop-PC-with-Intel-Core-i5-4690K-Quad-Core-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-No/37421273,799
Walmart,34643914,ZMA2000W,http://www.walmart.com/ip/CYBERPOWERPC-Zeus-Mini-ZMA2000W-Desktop-PC-with-AMD-A6-6400K-Dual-Core-Processor-8GB-Memory-1TB-Hard-Drive-and-Windows-8.1-Monitor-Not-Included/34643914,649
